id,cltv
101008,138051.75758547688
101009,120310.74352208081
101010,82467.88926092493
101011,62770.35503930681
101012,123367.90363461504
101013,180994.66170493877
101014,181898.04550152097
101015,139279.11133274398
101016,54332.08454258619
101017,55628.73539244883
101018,53696.76315713371
101019,39617.5657158136
101020,44601.41373556066
101021,46941.09383578456
101022,35373.92139582179
101023,45654.76637110083
101024,122699.22202888707
101025,86202.14597589707
101026,106630.57037083434
101027,104765.78962891398
101028,115356.30156837366
101029,107109.47743027123
101030,93850.70432835356
101031,73815.9701839784
101032,158165.38515448477
101033,147049.4722360102
101034,97175.26401538058
101035,208525.0138469724
101036,94659.47364151117
101037,40597.88912797171
101038,210539.2507628227
101039,111309.269199886
101040,99627.16995797437
101041,134839.23458298724
101042,179916.6028829632
101043,131450.6281930407
101044,38386.2532592776
101045,43431.5711218845
101046,54363.33358288069
101047,47161.50717194168
101048,126929.25328621929
101049,95355.84504749448
101050,90768.7576920054
101051,70627.644400425
101052,104109.8378744841
101053,141844.8681240385
101054,37574.996037866076
101055,87487.50075268539
101056,40722.767974989234
101057,100765.70296799863
101058,183233.9879015641
101059,154477.00262795106
101060,123387.14409625428
101061,81039.84491742012
101062,51026.188392937474
101063,59361.602057867574
101064,104556.76337331148
101065,111166.99987845014
101066,117612.76671971244
101067,143426.33298920197
101068,121262.01581150299
101069,108979.42869568223
101070,156370.9298765342
101071,47561.34007461029
101072,89827.73391790039
101073,83916.92977634381
101074,145305.2090013422
101075,81407.37476120127
101076,78104.6670368706
101077,173616.846647004
101078,55813.50885599637
101079,99658.32415244287
101080,188435.64284156563
101081,96862.57983773203
101082,141994.13036542275
101083,49633.767696071765
101084,155073.94466516798
101085,89191.94785254486
101086,158696.85135304122
101087,60659.898841325245
101088,96483.36066400928
101089,112671.206695996
101090,40688.82394188554
101091,190224.01703473285
101092,131226.90396323652
101093,50948.02228241084
101094,21670.308757359744
101095,141080.46529466496
101096,85498.96001274048
101097,44978.98586688109
101098,168468.79222967647
101099,25692.546676380993
101100,43643.50894718484
101101,78376.27138082914
101102,119823.51668625353
101103,46005.99901779566
101104,68091.79407491589
101105,90635.68216778254
101106,30768.760165810498
101107,171212.08691391835
101108,70092.28796978488
101109,60756.31787324143
101110,51888.50526555149
101111,126462.98666845795
101112,51764.949028524876
101113,133451.68922171104
101114,45120.71250440092
101115,78824.69238497624
101116,99004.42254549134
101117,95343.83126030519
101118,64571.600620086385
101119,148975.6861716969
101120,109593.6911547846
101121,96877.37272613346
101122,159668.4437241767
101123,181425.2855634489
101124,93311.10034740265
101125,86879.14527515488
101126,56308.45037782416
101127,46184.90572775687
101128,41319.20647131373
101129,190797.48896553056
101130,108674.6333119926
101131,98567.19573847028
101132,33084.45311249635
101133,112218.22993827506
101134,51480.45153410475
101135,115111.12343586159
101136,41900.41967689028
101137,167537.3420507616
101138,90409.62038326124
101139,68435.44535735912
101140,49127.38215998778
101141,71297.84293975173
101142,114275.22009428238
101143,78713.14520519151
101144,125092.41605684774
101145,49531.21001882494
101146,136744.63970120583
101147,155187.78606802467
101148,131076.5589332174
101149,179337.78072941955
101150,212586.94251242792
101151,62342.147267623295
101152,140949.6700927618
101153,119062.05430423524
101154,44934.58349973944
101155,99022.15171252035
101156,74010.87857500116
101157,100165.79364632623
101158,62061.402617865664
101159,165095.81587675007
101160,54199.980159555496
101161,118820.4512733424
101162,161840.34315824875
101163,113705.8912503386
101164,40459.73053023519
101165,103738.60218889744
101166,73410.44063814101
101167,87367.83926364032
101168,67564.52056398742
101169,90122.38319493808
101170,58013.82949116995
101171,41235.42826223414
101172,170690.53380096477
101173,19274.493228424537
101174,135833.52254246347
101175,40093.10923712524
101176,192527.74921799736
101177,123772.21212073317
101178,117733.4332599585
101179,48256.1228080076
101180,120870.1172301957
101181,68252.21889383486
101182,155246.17053686405
101183,94675.1898881412
101184,123107.68433638172
101185,122908.467447878
101186,56018.617901448495
101187,153497.72370789165
101188,199977.9889466239
101189,105700.15787600446
101190,105059.16079630858
101191,55248.13419447466
101192,100358.20539067923
101193,57289.70007478365
101194,204607.55059598334
101195,47800.98061072993
101196,107127.92922566204
101197,126858.8917392547
101198,45121.01405272897
101199,126360.46439381699
101200,86186.39843908389
101201,41318.66813988095
101202,52510.679829969944
101203,76076.37300583514
101204,135384.1651097625
101205,51730.27815127186
101206,37537.03380497079
101207,123078.16815204773
101208,162711.43633726952
101209,55287.71592002581
101210,193643.46937960756
101211,74136.44652499683
101212,50797.89969107485
101213,111562.73964067185
101214,147540.14879321976
101215,179967.51972869545
101216,97464.28319968522
101217,100023.53459571148
101218,166945.1555526461
101219,62543.735840737354
101220,127822.20843316673
101221,121895.88209718723
101222,91701.59091595393
101223,139249.06336759627
101224,88428.64492006208
101225,164700.6608463129
101226,144826.09250811205
101227,92406.13100016575
101228,39834.97245786116
101229,87995.11565317259
101230,62680.87110866202
101231,139192.9839353461
101232,82135.84369225905
101233,46564.62651379762
101234,42338.63505595628
101235,159467.09251690021
101236,82144.24048753649
101237,97804.07781929703
101238,107034.01633920542
101239,137479.65571320328
101240,124574.71452319117
101241,108594.1330434448
101242,85112.06713744944
101243,98081.01655238747
101244,118833.91888345647
101245,123482.65260639343
101246,94605.38008812562
101247,114680.66141509754
101248,108890.62628561507
101249,83613.31258314013
101250,107785.71878623731
101251,171302.82290964335
101252,56330.84627529821
101253,42424.139458775986
101254,250994.3419870098
101255,143936.9601101674
101256,93128.78445165472
101257,57547.750527323005
101258,154168.85185748385
101259,140113.58078971444
101260,48566.94290110551
101261,131426.95837646245
101262,104780.1470355476
101263,43809.05827679583
101264,112103.01079053764
101265,61507.4270336718
101266,45243.1386625835
101267,88125.71739996567
101268,131739.68709526636
101269,58685.8725336527
101270,125131.97397231456
101271,62779.04345564486
101272,131881.37947935064
101273,195857.28533846428
101274,133196.5638480712
101275,105964.35542850601
101276,149466.05248278548
101277,56518.06121290278
101278,42469.76884683644
101279,43700.49565185861
101280,145619.8421841114
101281,39390.41600611134
101282,56287.98250357403
101283,82542.71933737463
101284,127011.64658300145
101285,53219.98341514354
101286,85552.19435603346
101287,42438.4475564095
101288,78569.57917964035
101289,56957.60467634625
101290,118823.00364494904
101291,124348.36073151637
101292,208575.3792489818
101293,38243.89470926346
101294,163963.31086140953
101295,103101.65653780829
101296,118860.92470858716
101297,92076.46951375686
101298,67671.40833802604
101299,56508.689432393454
101300,61498.35422474839
101301,82511.55947524056
101302,190874.93220308702
101303,120043.8755131604
101304,103239.72858286824
101305,117627.5307183155
101306,109707.22707327513
101307,93377.61976426045
101308,150461.95246425815
101309,104433.828550169
101310,81573.54429838223
101311,115637.6175353625
101312,176241.4850661831
101313,44248.98151429305
101314,87600.1013344262
101315,118590.7026521033
101316,93693.20852708588
101317,101506.2069451945
101318,107150.86921895994
101319,62824.28247049415
101320,174741.82029321956
101321,125275.38392338283
101322,136517.21646144334
101323,105568.97644796656
101324,43733.2159873823
101325,69307.2500898094
101326,100767.08120337308
101327,98371.57535586305
101328,162681.38097551756
101329,31446.89011495504
101330,49986.052532967784
101331,78443.99871929482
101332,68300.65765309293
101333,117338.90793255655
101334,65450.01025628241
101335,57528.924685369675
101336,106941.14935216548
101337,142218.1368248976
101338,85101.38373325573
101339,124222.11865657306
101340,94363.14056328328
101341,19434.299141188065
101342,158666.42307549642
101343,126932.07694593565
101344,100224.06755525425
101345,26717.458534120004
101346,123787.1534748862
101347,73683.89904082373
101348,180797.72800634327
101349,80172.96671788284
101350,140996.34825336997
101351,67909.34929752615
101352,137488.5285126438
101353,50111.56849513895
101354,115673.7955914862
101355,197101.1254028799
101356,116379.50940946025
101357,256121.92391928175
101358,23506.759235921694
101359,97181.60718811226
101360,111214.22046458206
101361,113889.91132143699
101362,150114.98522231466
101363,61609.92609166271
101364,130209.61453927684
101365,111322.06795547517
101366,92623.76953752575
101367,133534.1664789065
101368,153259.84253954818
101369,95931.79091117019
101370,71911.96157217881
101371,65685.0742813415
101372,147783.1738180143
101373,200901.12526031467
101374,119238.61888636199
101375,128423.56190637982
101376,157641.65689372574
101377,28228.684471493943
101378,148113.06059226827
101379,143048.3225539919
101380,152315.6354463226
101381,112140.60017171162
101382,129507.61967048695
101383,110974.75208174667
101384,81676.66796401907
101385,45603.444838144605
101386,155672.52512569164
101387,44559.0940290956
101388,22638.22684613965
101389,137756.95412417626
101390,116427.41918558234
101391,111313.237745244
101392,17771.563761285295
101393,72102.23981026675
101394,138031.50659059142
101395,45798.62882474746
101396,110841.15745884624
101397,133046.6861790376
101398,202589.47197132892
101399,31126.26795077851
101400,115624.9963396813
101401,151078.24708861596
101402,132006.26688686918
101403,50033.76034084215
101404,98962.7996426735
101405,138195.6990628934
101406,98887.97907311247
101407,100033.65854351594
101408,148349.01103602178
101409,62039.10194094934
101410,129076.39572495298
101411,145353.86760007803
101412,142163.57176197585
101413,46283.430504967
101414,133053.60619926822
101415,26046.093472126875
101416,122677.08572144221
101417,84187.63537843044
101418,109092.47266044699
101419,39062.33243250801
101420,153854.25376769612
101421,96239.55629849677
101422,106342.03842792506
101423,81493.38301729041
101424,58647.72299271655
101425,207441.15271492882
101426,171867.482559622
101427,100037.56001819405
101428,106729.94528975034
101429,55454.0561147713
101430,123078.16815204773
101431,238141.7061342301
101432,89014.50950101345
101433,106616.63146947317
101434,111450.56718260849
101435,142230.13721433925
101436,112064.22616669073
101437,176584.03264347342
101438,88510.98144738135
101439,35297.229252427
101440,57472.17077974012
101441,83013.58558869277
101442,190559.20684757258
101443,67433.3872895038
101444,41056.969125570984
101445,146135.06258285182
101446,105510.65170838144
101447,127092.46222815428
101448,61437.43748972265
101449,161130.9254077262
101450,108491.26745037586
101451,102952.21949631229
101452,47110.53613123545
101453,36568.782311254974
101454,166919.09260326702
101455,114795.2653731668
101456,119393.82520728189
101457,89894.53576756445
101458,149887.30961263363
101459,48910.685480439555
101460,42828.58178738031
101461,124618.73582162904
101462,112315.96523479951
101463,94811.87336359016
101464,132273.3605206919
101465,46002.22405757051
101466,80220.07703932626
101467,79745.77978023836
101468,105627.33448473054
101469,128085.27540109448
101470,83650.80713642792
101471,41361.58992765878
101472,26652.08870077089
101473,99603.75119527784
101474,119770.06825291
101475,50723.13846192061
101476,38111.83373515842
101477,113173.34509291855
101478,117082.62308064917
101479,158628.9789708743
101480,160782.59020633943
101481,100128.75299270837
101482,46960.51556233307
101483,86576.94334427429
101484,98275.9147872336
101485,97358.64950479133
101486,98686.97770924267
101487,135296.56617253274
101488,87487.89972410385
101489,100669.974962679
101490,116047.65466645188
101491,127530.1422876208
101492,81480.48252123351
101493,91623.18414879654
101494,117733.4332599585
101495,110771.48065158723
101496,40117.09747158728
101497,73604.716170867
101498,82144.24048753649
101499,159282.96906818743
101500,69239.87906326937
101501,108484.28576412452
101502,117503.82421389624
101503,53179.97912999062
101504,75425.47231470347
101505,38144.95365032024
101506,109177.9082196766
101507,149873.20869740876
101508,82387.15367540262
101509,36597.46190682185
101510,129744.48964977352
101511,37605.354812934456
101512,165945.46910716305
101513,99646.11139058397
101514,104565.33570825619
101515,146969.30274295094
101516,60768.490975131484
101517,146574.24783707917
101518,144222.78806689807
101519,48088.73131282942
101520,81407.37476120127
101521,221675.31313889616
101522,8423.628718619857
101523,87869.63684328506
101524,133796.9757009226
101525,103493.98307047717
101526,87320.92009957168
101527,174164.6699830248
101528,64236.483433975125
101529,41866.87058519439
101530,128092.0977124041
101531,56263.40802279446
101532,60353.28675158262
101533,60425.96167862257
101534,43748.182593735444
101535,21987.034670709978
101536,105816.91030415655
101537,77939.91169659095
101538,167621.1774792715
101539,121947.01568617568
101540,147522.4398496031
101541,48366.90300787158
101542,110813.43338857626
101543,223244.93011608443
101544,44820.43689977629
101545,95349.11255669185
101546,41846.43692898968
101547,98371.57535586305
101548,129787.1408351755
101549,79857.5475572636
101550,87194.01164778922
101551,105705.47719589893
101552,160255.80980119744
101553,148425.85592674275
101554,121178.31342069372
101555,141299.21303289023
101556,95177.06225135615
101557,92509.366207169
101558,57208.89478452942
101559,96278.35896099001
101560,104315.07914690227
101561,87193.47181049455
101562,81968.21145565857
101563,157200.73176659923
101564,121178.31342069372
101565,117948.86180089258
101566,137051.4615983037
101567,78350.95182865164
101568,123602.725066805
101569,184251.6871022454
101570,134355.33501079128
101571,40443.13598369537
101572,147199.25244304634
101573,29477.349356939394
101574,42665.340829063534
101575,130578.90867637923
101576,157831.5527711818
101577,132503.84914345157
101578,93108.5058615423
101579,129005.41266280522
101580,105068.03050403138
101581,61507.097342693836
101582,119841.01453544653
101583,90557.4446042642
101584,121585.82713038469
101585,55410.808137545864
101586,133551.16717884
101587,138430.9936442308
101588,113750.58776582437
101589,137741.8951940412
101590,131203.87374258242
101591,103549.15080476753
101592,96106.65609569609
101593,107882.46925135446
101594,36742.33732870142
101595,123834.3419980775
101596,150532.88561942294
101597,93765.36323908604
101598,127160.11050905872
101599,48452.74322272791
101600,75286.03084150948
101601,37501.8922598894
101602,96793.7534795113
101603,37832.38034030367
101604,141549.97984645996
101605,55206.7553622739
101606,139628.954774644
101607,116697.59798347364
101608,18823.188424704553
101609,201583.49200904492
101610,156299.82958733375
101611,95482.62029756217
101612,84226.77236079476
101613,183613.98029681487
101614,96822.48998668937
101615,96540.47064916557
101616,152171.8486698312
101617,166394.89360550584
101618,53021.73521480724
101619,38977.99545629897
101620,115650.71391481165
101621,42738.776210985074
101622,80260.98333864092
101623,74941.914767674
101624,101508.14055608047
101625,25602.74827663427
101626,120403.2636197709
101627,59240.6916200853
101628,39661.96886118969
101629,52958.9733874491
101630,126769.87755791868
101631,56378.962737691014
101632,172359.47958016812
101633,149379.05915878064
101634,138535.90470380845
101635,81454.59522037773
101636,140115.87940757477
101637,102091.454823147
101638,94132.41154197765
101639,147497.27733344646
101640,119420.14024358203
101641,55435.051234155675
101642,80714.5515930843
101643,110336.19378268858
101644,141190.90466118214
101645,62087.150584608156
101646,105554.39782652182
101647,67998.55737955625
101648,110240.00443403228
101649,113734.48163085956
101650,97932.49031718541
101651,69467.73332711596
101652,169376.62382612698
101653,98912.30559568574
101654,58452.63554441194
101655,177109.524504828
101656,98941.4747526162
101657,83510.57324422349
101658,112822.95073464623
101659,178419.76136437975
101660,61843.98903687843
101661,145073.39439938896
101662,59155.44425437868
101663,90195.1002856803
101664,51576.2554035296
101665,156674.07887291163
101666,41904.094926798294
101667,152208.60873209866
101668,207928.6709538666
101669,132723.62602958886
101670,50268.762258740084
101671,100045.50108897123
101672,95890.23859305917
101673,44736.68421881091
101674,66899.33058086305
101675,115383.46527846767
101676,186381.29821968114
101677,45471.90261041566
101678,126319.31030524644
101679,120790.05342191162
101680,52046.50698608808
101681,7826.013803763159
101682,140742.2466477865
101683,47713.345902926645
101684,73612.58867799853
101685,119142.73196164236
101686,98333.76650445994
101687,42982.55259024967
101688,144531.58296951043
101689,49596.95230449777
101690,108536.64153611813
101691,104278.10003245904
101692,147053.83647364003
101693,119924.1330194763
101694,156473.7261400496
101695,112954.38047756412
101696,140245.30876952587
101697,171311.95438607354
101698,107266.25524669762
101699,144428.21053048034
101700,151889.17857706008
101701,52601.48613616357
101702,40425.95934163379
101703,127781.25617230588
101704,102633.67778235115
101705,153117.14422586304
101706,56042.84435090303
101707,164258.99826886482
101708,32134.25830125513
101709,200556.6944704377
101710,34182.16742534998
101711,168351.79042779966
101712,61609.92609166271
101713,192256.7984058707
101714,107751.37479708434
101715,113973.54020039421
101716,65689.86818235705
101717,164258.99826886482
101718,40148.350238849525
101719,155361.79524243972
101720,39387.994212528785
101721,131125.64877971404
101722,52700.20456464295
101723,122505.84898215206
101724,53428.758861008435
101725,90682.62130014137
101726,131093.85991479154
101727,108793.98099989461
101728,103419.29005249319
101729,184121.25543964855
101730,39409.41711669447
101731,103070.21009974889
101732,43444.971430205704
101733,52232.505945399906
101734,94185.42437346204
101735,162705.45504089326
101736,43300.43650040616
101737,49119.73197306261
101738,40492.51226403057
101739,102715.09461589553
101740,174049.2237353706
101741,119283.95835579738
101742,46960.51556233307
101743,131978.45162089757
101744,150577.28159479197
101745,100903.62705054879
101746,108760.94576599829
101747,133817.8479769661
101748,88684.35691641571
101749,49073.80232500767
101750,104944.40174429973
101751,132169.35127958754
101752,136871.90496347315
101753,135745.18650779192
101754,105788.99577614464
101755,111355.39061699616
101756,137375.62740886855
101757,46548.72443594815
101758,46549.384191374615
101759,197889.8112802396
101760,107160.8020124533
101761,107322.91350576594
101762,57971.09029944802
101763,94466.32826879456
101764,117128.31235461547
101765,152102.24575278367
101766,37055.4787144047
101767,117528.79035766855
101768,45262.22557027994
101769,93089.69112739903
101770,49399.42471156446
101771,66065.87816568904
101772,110479.09846848139
101773,32840.85575336459
101774,82991.88011200345
101775,163839.66382811422
101776,71952.10159539884
101777,104892.55204337227
101778,167220.2779268826
101779,91796.24501515992
101780,128469.59740161587
101781,145283.8634619087
101782,118537.60947200643
101783,48854.55495918932
101784,72164.23478659925
101785,160202.14353489885
101786,133505.2562102935
101787,60810.99864556936
101788,142117.44512051943
101789,143738.5571550102
101790,152069.5257803745
101791,240077.40763869372
101792,33189.194726855196
101793,88211.33689571658
101794,37226.09617281353
101795,44447.6728984991
101796,114382.77304786797
101797,80849.6593209998
101798,57791.140456138855
101799,80792.92931360297
101800,141236.48404524763
101801,45075.02642774716
101802,85331.11638682488
101803,52469.47821956597
101804,80164.86519533083
101805,57034.2094039877
101806,40321.07676597707
101807,93701.10407495353
101808,138733.40654483842
101809,156713.37069144446
101810,87118.67535427115
101811,88984.79168599486
101812,102044.12932907461
101813,127852.61994802259
101814,104907.5534932317
101815,160972.9264096725
101816,116661.25841429518
101817,207111.64273461513
101818,103434.85713294837
101819,83549.30428863532
101820,45144.397905403086
101821,118887.60792732192
101822,105749.00128590636
101823,123260.11609968044
101824,71460.51873858833
101825,195607.31199103247
101826,106426.57421198708
101827,56706.79412032781
101828,194818.6221318274
101829,50135.60216642217
101830,86095.51035606035
101831,44153.695212255436
101832,134652.62294091817
101833,101207.35226036023
101834,106802.9872451254
101835,150604.6861907745
101836,49369.1469685845
101837,38756.884520728505
101838,156668.82948039199
101839,104766.14516553325
101840,94679.48783683171
101841,84316.00734093718
101842,141968.27759942733
101843,131977.53545185685
101844,140033.83133041416
101845,43243.360264007526
101846,65840.0075392738
101847,51170.961763037245
101848,113676.64785251633
101849,186631.47380087353
101850,64070.40230506579
101851,111946.71160834329
101852,48552.89425662338
101853,63647.95385094942
101854,122194.25123901444
101855,106292.03010549257
101856,82554.19694110939
101857,135578.98803164632
101858,142549.9456034447
101859,64719.82420988801
101860,129162.33192167398
101861,113245.94576934935
101862,124417.02519381416
101863,116750.23645692997
101864,88596.52173074841
101865,82660.91941560448
101866,90966.33505394742
101867,127248.75228100042
101868,97220.18494975308
101869,156001.13532670654
101870,41516.14983061716
101871,104727.25105193447
101872,74720.24813128723
101873,118632.90648111429
101874,23673.80592325309
101875,156376.32790633576
101876,121421.84272853119
101877,89498.21069673126
101878,48420.19009799508
101879,132023.56213066517
101880,147683.1896154174
101881,37563.25025538238
101882,126082.07431570406
101883,98636.83263811108
101884,136727.09773260943
101885,168321.40453311658
101886,99515.53120881844
101887,94131.42968833481
101888,158875.1270896061
101889,60540.93590003816
101890,102462.90252547682
101891,207685.07383485968
101892,127483.07309245573
101893,48412.918437680106
101894,154552.0852464134
101895,131515.83195041036
101896,41983.61499188636
101897,123943.92561398714
101898,29066.626367651166
101899,129614.6931065212
101900,106983.49659839144
101901,79692.82399170817
101902,38021.274812558375
101903,68460.49248261114
101904,128931.33363444195
101905,98582.44209898758
101906,81121.3810270054
101907,74719.69930218936
101908,41233.26231529476
101909,111614.40004996567
101910,129579.23520769394
101911,113225.68212178632
101912,47713.345902926645
101913,148759.85288653724
101914,186815.35788519416
101915,135419.89956542806
101916,94479.39306362241
101917,56171.137900223745
101918,93384.54399051442
101919,147110.49173649136
101920,169064.6552717192
101921,111366.42029852177
101922,153813.00248108618
101923,161037.9277340139
101924,140618.87635961783
101925,201619.97475699996
101926,89168.95785818588
101927,89143.9967732763
101928,114864.82000013208
101929,44775.87312521198
101930,65870.86186729088
101931,143347.2728279162
101932,47467.40172000205
101933,157971.55830844966
101934,89622.67610229134
101935,39816.18073268757
101936,85185.60573027514
101937,96074.2147789429
101938,127371.94481641236
101939,48721.27268353793
101940,145197.2771614258
101941,48430.82830847699
101942,105193.64131454249
101943,38076.63325303654
101944,37659.03120657089
101945,92074.31130250296
101946,94299.58162277043
101947,98888.46403802207
101948,136957.75449980618
101949,71491.13328541534
101950,156231.5393923646
101951,90004.25099785582
101952,84111.24089854208
101953,54963.561692365234
101954,179356.72943584365
101955,122447.36369491107
101956,158453.26231099467
101957,138865.48049772703
101958,140773.90568670048
101959,72265.33185881865
101960,130341.25250576242
101961,101479.87385361688
101962,115573.53869786592
101963,223877.01254013015
101964,124808.11960385487
101965,176612.74782626
101966,113587.05265575288
101967,146578.4311283111
101968,144070.0285938528
101969,81493.38301729041
101970,40686.11416662473
101971,110595.82219145262
101972,108460.56188507187
101973,90306.32368977042
101974,154448.2666503423
101975,89732.44604665868
101976,122462.6299307861
101977,106894.00435108265
101978,46951.338235272204
101979,41861.769054381875
101980,30487.787816300646
101981,123166.37436952577
101982,152404.0698270453
101983,98098.1867273383
101984,36307.18562203525
101985,15680.207696058247
101986,70668.0299252298
101987,164415.2653204882
101988,54881.16136721932
101989,158119.61192498993
101990,170453.96623135198
101991,136073.31876142797
101992,42352.426391254434
101993,103054.34306956081
101994,124169.84910509332
101995,27353.15936911272
101996,143766.1651894439
101997,100443.34542666309
101998,146236.32398935643
101999,47971.690537253955
102000,42171.889643267226
102001,43610.78877842357
102002,80602.43804309206
102003,133066.54645382555
102004,98684.85213111032
102005,148227.53616778893
102006,110273.70350847591
102007,103126.83053967843
102008,70341.30015061739
102009,101031.09171200148
102010,95349.11255669185
102011,49420.60622015783
102012,61390.2460843901
102013,108766.41271710309
102014,118534.57263962386
102015,116029.07454383564
102016,83095.15230823387
102017,137586.2385834861
102018,152185.6488713268
102019,143416.50221441413
102020,98495.58108721432
102021,85420.863365938
102022,49481.71006293784
102023,125396.42903533789
102024,62621.10122220256
102025,101574.49617899422
102026,55454.50739504516
102027,125031.69572212582
102028,72599.6116975616
102029,38603.04941505782
102030,129692.8937595399
102031,32055.560994096482
102032,81052.36849041356
102033,55948.514282434975
102034,146834.12252965284
102035,114820.42604593329
102036,59406.40363539744
102037,38615.46706387387
102038,115389.20365753393
102039,97103.86828337717
102040,56260.32961793051
102041,134268.1295082535
102042,99885.79863390837
102043,43961.22069301708
102044,141793.48294207154
102045,59214.83886289538
102046,89302.79436788608
102047,107308.0935353579
102048,93666.40570325057
102049,55774.23499821237
102050,97897.66589474847
102051,15655.87711483414
102052,78844.17855726289
102053,142577.3785487029
102054,43364.041769630974
102055,62740.200287448904
102056,56505.930837085456
102057,136204.47913755896
102058,117908.21304762558
102059,38057.776200622466
102060,103554.51647508265
102061,105167.96070941412
102062,105196.96801943576
102063,88929.0244100798
102064,45475.50009243471
102065,122311.80456008796
102066,101825.39270198501
102067,110240.00443403228
102068,40877.31589110341
102069,126061.92968288643
102070,174954.55118221827
102071,112621.78562308314
102072,35018.47378346754
102073,123418.96003449244
102074,94001.00763120159
102075,46519.44500539201
102076,122395.76575757685
102077,44256.27350359255
102078,101310.19200948253
102079,85765.33605712831
102080,156963.25912723495
102081,159744.01798853645
102082,39926.52020718204
102083,52115.58582753926
102084,163554.05746426346
102085,81260.90486526159
102086,143835.97573266574
102087,111061.95392675883
102088,92022.61052511033
102089,114005.01486514158
102090,92134.356929021
102091,149617.27239870775
102092,137131.79727312972
102093,113839.18655428986
102094,90569.98933035326
102095,145162.8024281159
102096,76343.47984240526
102097,90429.34813630347
102098,101703.90032408728
102099,123427.24027256104
102100,192425.10564406597
102101,126504.73224056752
102102,87541.73731886983
102103,117048.97238641387
102104,123818.47828177482
102105,66302.1961133466
102106,56132.2483104897
102107,102973.54799037329
102108,123875.61008094427
102109,140857.31153037428
102110,142488.8396617107
102111,53997.15774619482
102112,100654.07246930529
102113,138527.87394692324
102114,149375.08467842918
102115,130635.79736894874
102116,58313.12792694516
102117,88781.98949176974
102118,92527.8059887866
102119,50311.15763018666
102120,218959.99437053653
102121,172372.03939243144
102122,36721.713837129966
102123,39962.062601221674
102124,84092.78365341571
102125,99496.10425748776
102126,32745.317651344376
102127,77663.3250877051
102128,159184.51999299176
102129,178158.72749307175
102130,81833.61022991854
102131,105618.02746390934
102132,82991.88011200345
102133,110802.72907050156
102134,47372.21092547059
102135,72082.40959417497
102136,127938.75796562916
102137,94376.34386021162
102138,143283.41821155077
102139,44523.71418804824
102140,34453.86075163024
102141,131927.45217824765
102142,47394.760241556425
102143,47628.173066643634
102144,140052.51780871188
102145,50679.98318157137
102146,109167.56592816958
102147,60605.35418994631
102148,190956.54411297612
102149,99989.27558420706
102150,28751.18055182572
102151,178029.3304908786
102152,94482.75536701953
102153,56554.54937964602
102154,85045.5256585639
102155,137682.62258541078
102156,138902.01323681857
102157,113210.21825425666
102158,75919.31609904711
102159,53963.02196056288
102160,157593.88661677568
102161,95054.80698833789
102162,47593.077953928405
102163,125125.11919335045
102164,36029.25890310331
102165,125075.58045078264
102166,49487.48889188537
102167,60583.42246180988
102168,73531.11741777776
102169,105460.16458772984
102170,56303.587070521506
102171,102706.55550002199
102172,129180.90185707861
102173,103801.85276933874
102174,191802.7321293413
102175,99624.21988081103
102176,131187.52756954273
102177,131930.94546124528
102178,54775.71472117971
102179,108640.41400391798
102180,39291.27514482075
102181,154655.55282282064
102182,255040.20444600802
102183,103795.81500282085
102184,99621.58023074908
102185,65083.274992548024
102186,47213.15911910603
102187,137498.23537653658
102188,143164.981090038
102189,48445.67547783423
102190,135849.30608038895
102191,109088.6878229362
102192,128469.59740161587
102193,121616.75547062588
102194,42205.55306171615
102195,81126.79334261749
102196,78356.61465969874
102197,102368.79156652463
102198,117046.6939919007
102199,155188.16143773805
102200,44678.542693740565
102201,97370.7921935031
102202,180282.37283046643
102203,145312.32433200523
102204,128190.78737763166
102205,123674.53593881436
102206,135396.16050441313
102207,77415.41354527892
102208,31309.182342017757
102209,143933.479626485
102210,103810.67376573726
102211,103787.95986585587
102212,73931.91011472444
102213,85739.14113426651
102214,26082.257699472222
102215,42098.85216398907
102216,44852.03250829614
102217,95647.78685233976
102218,127203.8080605961
102219,126587.59942812813
102220,69834.93315181132
102221,91273.10644664042
102222,129635.72276496208
102223,69151.31898772075
102224,135132.24770205287
102225,48097.56268454563
102226,94659.47364151117
102227,48393.99722430156
102228,105434.68991600223
102229,166363.59516432966
102230,101494.85388460464
102231,194042.29615594438
102232,113577.77138194302
102233,108997.60291473851
102234,117353.0640018421
102235,141547.85866484966
102236,53015.15849839789
102237,94720.00079004081
102238,57454.29366247563
102239,76419.7183116
102240,34473.20077805372
102241,48940.90448379678
102242,114057.80679701532
102243,69147.3471076251
102244,112897.01826664092
102245,127713.2295874593
102246,44992.09722632589
102247,115113.20963623545
102248,103191.78857131528
102249,132764.26302405293
102250,41550.717058720526
102251,79948.74197858827
102252,104937.42668147826
102253,162730.36990662062
102254,96682.88411090296
102255,57456.19553129585
102256,119712.16304926506
102257,59389.150018605
102258,43003.478841093565
102259,52860.55786901757
102260,72705.07688797195
102261,82226.88952545097
102262,131285.91585835582
102263,68614.24168569963
102264,49248.691133333756
102265,127295.21503377592
102266,141795.4005979821
102267,113065.76945731898
102268,45185.277659862
102269,135558.33708709132
102270,65065.822491177074
102271,33765.51903515795
102272,75549.40645985088
102273,38845.32414048823
102274,118546.70475047706
102275,126508.46381435233
102276,154629.2743506949
102277,77098.48485964029
102278,169527.96158514786
102279,52589.445210743776
102280,101855.3203411347
102281,47220.011839264
